ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_0000,COMPONENT1,2192,2016,200,0,0,0,1,12,0.0,0,0,0,10,0,0,91.3,1091
TEST_0001,COMPONENT3,2794,2011,200,0,0,2,1,278,0.0,3,0,0,2732,1,0,126.9,12
TEST_0002,COMPONENT2,1982,2010,200,0,0,0,16,5,0.0,0,0,0,11,0,0,44.3,714
TEST_0003,COMPONENT3,1404,2009,200,0,0,3,4,163,0.0,4,3,0,8007,0,0,142.8,94
TEST_0004,COMPONENT2,8225,2013,200,0,0,0,6,13,0.0,0,0,0,16,0,0,63.4,469
TEST_0005,COMPONENT3,4729,2010,200,0,0,1,0,62,0.0,0,1,0,2991,0,0,138.4,27
TEST_0006,COMPONENT3,1444,2014,200,0,0,0,1,73,0.0,0,3,0,102,0,0,144.3,63
TEST_0007,COMPONENT4,4912,2021,473,0,0,0,2,8,0.0,0,5,0,11,0,0,71.0,1008
TEST_0008,COMPONENT3,5565,2013,200,0,0,5,205,287,0.0,6,0,9,98,0,0,141.8,137
TEST_0009,COMPONENT3,1238,2016,200,0,0,1,0,108,0.0,1,0,0,181,0,0,146.8,13
TEST_0010,COMPONENT3,3266,2011,200,0,0,2,14,115,0.1,2,0,1,24,0,0,189.8,43
TEST_0011,COMPONENT1,2033,2016,200,0,0,2,4,27,0.0,0,174,0,15,0,0,127.1,1188
TEST_0012,COMPONENT1,2369,2013,200,0,0,1,2,14,0.0,0,41,0,40,0,0,118.0,994
TEST_0013,COMPONENT3,1350,2021,375,0,0,1,3,154,0.0,3,22,1,691,0,0,169.1,161
TEST_0014,COMPONENT3,2012,2013,200,0,0,1,1,70,0.0,0,0,0,147,0,0,128.0,14
TEST_0015,COMPONENT3,2030,2017,1230,0,0,0,15,72,0.0,0,1,0,95,0,0,64.3,1092
TEST_0016,COMPONENT3,1744,2020,944,0,0,4,11,775,0.0,27,19,0,6317,0,0,48.4,1005
TEST_0017,COMPONENT3,1413,2016,200,0,0,6,2,711,0.0,7,0,3,1886,5,0,129.2,11
TEST_0018,COMPONENT1,2415,2021,565,0,0,1,2,34,0.0,0,0,0,5,0,0,87.8,1078
TEST_0019,COMPONENT2,1366,2014,566,0,0,0,2,5,0.0,0,1,0,4,0,0,60.2,450
TEST_0020,COMPONENT1,2032,2013,200,0,0,5,15,62,0.0,0,147,0,11,0,0,111.2,1161
TEST_0021,COMPONENT2,3629,2014,200,0,0,0,11,9,0.0,0,0,0,12,0,0,44.8,624
TEST_0022,COMPONENT3,2098,2008,375,0,0,4,2,151,0.0,3,6,1,534,0,0,144.8,50
TEST_0023,COMPONENT3,1672,2012,200,0,0,0,160,24,0.0,0,22,0,27,0,0,58.9,896
TEST_0024,COMPONENT1,2106,2008,200,0,0,2,5,17,0.0,1,1,0,55,0,1,96.9,1187
TEST_0025,COMPONENT3,27301,2015,375,0,0,2,24,65,0.0,1,0,0,75,0,0,120.3,62
